idx,n,mean,stddev,trials
0,3,0.5615719954169999,0.002296245146426173,0.560320138931,0.559602975845,0.564792871475,
1,3,0.5872607231139999,0.012881116850158358,0.570331096649,0.601550102234,0.589900970459,
2,3,0.65403230985,0.013475939227505881,0.634983062744,0.664052963257,0.663060903549,
3,3,0.6762500603989999,0.008312128702108674,0.664716005325,0.680052042007,0.683982133865,
4,3,0.6821112632753333,0.005451903800613726,0.67511677742,0.682799100876,0.68841791153,
5,3,0.7095630168913333,0.005517313641181109,0.707207202911,0.704298973083,0.71718287468,
6,3,0.7260255813600001,0.013459604195009252,0.708470821381,0.72843003273,0.741175889969,
7,3,0.733885685603,0.005444580469304615,0.726335048676,0.736354827881,0.738967180252,
8,3,0.7345700263976668,0.004650780204821362,0.728668928146,0.735005140305,0.740036010742,
9,3,0.737370967865,0.02453886593236042,0.705456972122,0.765132904053,0.74152302742,
10,3,0.7403387228649999,0.018471499328238564,0.715583086014,0.759938955307,0.745494127274,
11,3,0.7393260796866666,0.018335640335380734,0.713538169861,0.754571914673,0.749868154526,
12,3,0.7397576173146666,0.014837085280596879,0.719671010971,0.744546890259,0.755054950714,
13,3,0.7596638997396666,0.01582211197727999,0.737737894058,0.77449297905,0.766760826111,
14,3,0.778558731079,0.025413575974223813,0.745370149612,0.783208847046,0.807097196579,
15,3,0.7747223377226667,0.023534682400716565,0.744009017944,0.77897310257,0.801184892654,
16,3,0.784609635671,0.00311844716000319,0.786231994629,0.780246973038,0.787349939346,
17,3,0.781486113866,0.009357949648415822,0.76927113533,0.783183097839,0.792004108429,
18,3,0.7890506585436666,0.008519811297244143,0.779010057449,0.799839019775,0.788302898407,
19,3,0.7816719214119999,0.013159377826387994,0.765043973923,0.782747983932,0.797223806381,
20,3,0.7805386384330001,0.01381435406953201,0.761003017426,0.790150880814,0.790462017059,
21,3,0.788328409195,0.011897752616859686,0.772232055664,0.792132139206,0.800621032715,
22,3,0.8000660737356666,0.017306803240458135,0.775938034058,0.808571100235,0.815689086914,
23,3,0.8018500010173334,0.011202970849007182,0.78630399704,0.806977033615,0.812268972397,
24,3,0.8044065634410001,0.011468257928028913,0.789211034775,0.816913843155,0.807094812393,
25,3,0.807066599528,0.02310651546074607,0.776674985886,0.811863899231,0.832660913467,
26,3,0.7928382555643333,0.02121318333149854,0.762985944748,0.805189847946,0.810338973999,
27,3,0.8219126065573333,0.01607477729197387,0.800253868103,0.83872294426,0.826761007309,
28,3,0.8197302818296667,0.014803299152154397,0.801831007004,0.819276809692,0.838083028793,
29,3,0.8098036448160001,0.012385666105557292,0.792372941971,0.820013999939,0.817023992538,
30,3,0.8260934352873334,0.009788750873413576,0.813440084457,0.827557086945,0.83728313446,
31,3,0.8217016855876667,0.01632916967834084,0.799959897995,0.825832128525,0.839313030243,
32,3,0.8144263426466667,0.019660226610932842,0.786623001099,0.828196048737,0.828459978104,
33,3,0.8297182718913333,0.01758948937903102,0.807415962219,0.850410938263,0.831327915192,
34,3,0.8202954133353333,0.013927955404524598,0.800780057907,0.832365036011,0.827741146088,
35,3,0.8385316530863333,0.011182664743982999,0.825458049774,0.83736205101,0.852774858475,
36,3,0.826654275258,0.00915293200281193,0.814652919769,0.828454971313,0.836854934692,
37,3,0.8312334219616666,0.013593544853793878,0.81280207634,0.835717201233,0.845180988312,
38,3,0.8261750539143332,0.012205050859051773,0.808942079544,0.835636138916,0.833946943283,
39,3,0.8406923611956666,0.017717944788839465,0.816709041595,0.858968019485,0.846400022507,
40,3,0.8410944143929999,0.02131969627076809,0.816008090973,0.839153051376,0.86812210083,
41,3,0.8504203955333334,0.016814532998451887,0.826745986938,0.860325098038,0.864190101624,
42,3,0.837038675944,0.009354327039973836,0.825675964355,0.836853027344,0.848587036133,
43,3,0.8636144002276667,0.02367020632022238,0.846645116806,0.847110033035,0.897088050842,
44,3,0.8471193313600001,0.00453559651081752,0.853467941284,0.843152046204,0.844738006592,
45,3,0.8443313439686667,0.01844148959473607,0.818341016769,0.855453014374,0.859200000763,
46,3,0.8376390933989999,0.030602284518775842,0.794443130493,0.861546039581,0.856928110123,
47,3,0.8657739162446667,0.008059445973943024,0.862718820572,0.857791900635,0.876811027527,
48,3,0.8593632380166666,0.01241243198213739,0.844391822815,0.858911991119,0.874785900116,
49,3,0.8638343016306665,0.010033328988506944,0.855747938156,0.857779979706,0.87797498703,
50,3,0.8617123762766666,0.010574346784299268,0.846811056137,0.868072986603,0.87025308609,
51,3,0.8642083803813333,0.018845640621625696,0.837699174881,0.87507891655,0.879847049713,
52,3,0.8587032953896667,0.01974237928668772,0.830852985382,0.870921850204,0.874335050583,
53,3,0.8698559602103333,0.011233934932724428,0.854188919067,0.875406980515,0.879971981049,
54,3,0.882305622101,0.01940508992567562,0.855859041214,0.889183044434,0.901874780655,
55,3,0.8759723504386666,0.012709070675576244,0.858021020889,0.884177923203,0.885718107224,
56,3,0.8938483397166667,0.011888086585080556,0.881236076355,0.909781932831,0.890527009964,
57,3,0.8737939198813334,0.017107968800870784,0.851389884949,0.877085924149,0.892905950546,
58,3,0.8760526180266667,0.009488831384345977,0.862634897232,0.882936000824,0.882586956024,
59,3,0.8692496617633334,0.011598337461020548,0.85352396965,0.873074054718,0.881150960922,
60,3,0.8778363068896667,0.020186139681120634,0.849336862564,0.893520116806,0.890651941299,
61,3,0.8956867853803333,0.01838788377540056,0.869846105576,0.906084060669,0.911130189896,
62,3,0.8688332239783333,0.01935337118944042,0.843179941177,0.873397827148,0.88992190361,
63,3,0.8783495426176667,0.004708372630399356,0.871690988541,0.881648778915,0.881708860397,
64,3,0.8784709771473334,0.01988004902974611,0.850739955902,0.888328075409,0.896344900131,
65,3,0.8890939553580001,0.02451919051015062,0.861796855927,0.884223937988,0.921261072159,
66,3,0.8882882595063334,0.0036738891889410126,0.883858919144,0.888150930405,0.89285492897,
67,3,0.887229681015,0.010200883242981363,0.878030061722,0.901453018188,0.882205963135,
68,3,0.8866773446399999,0.01925550626671526,0.859454154968,0.900867938995,0.899709939957,
69,3,0.8815449873606666,0.008052548653687859,0.874445915222,0.877382993698,0.892806053162,
70,3,0.877981026967,0.017846898677887593,0.853657007217,0.884310007095,0.895976066589,
71,3,0.8956133524576667,0.028087681737725714,0.859471082687,0.927956104279,0.899412870407,
72,3,0.9091353416443333,0.016942107352818887,0.892046928406,0.903135061264,0.932224035263,
73,3,0.8972686131796667,0.01920379896971203,0.871172904968,0.916831016541,0.90380191803,
74,3,0.8942006429033333,0.01041100582264881,0.879615783691,0.90323805809,0.899748086929,
75,3,0.8917000293733334,0.02222683937720262,0.860764026642,0.911992073059,0.902343988419,
76,3,0.8896656036376666,0.018675822233226246,0.865167856216,0.893366098404,0.910462856293,
77,3,0.8926165898643333,0.012749951262659051,0.874934911728,0.898397922516,0.904516935349,
78,3,0.9065084457400001,0.00938045618726278,0.89888215065,0.900921106339,0.919722080231,
79,3,0.9003747304280001,0.014569259148658956,0.880120038986,0.907230138779,0.913774013519,
80,3,0.8998049894969999,0.024123519121177023,0.866894006729,0.908478021622,0.92404294014,
81,3,0.9034506479900001,0.025212911327841238,0.870615005493,0.931905984879,0.907830953598,
82,3,0.9044719537096667,0.01712184093304593,0.883953809738,0.903595924377,0.925866127014,
83,3,0.9072969754536667,0.0033888830380395135,0.903141975403,0.911442995071,0.907305955887,
84,3,0.9097429911296667,0.012880256239179638,0.892445802689,0.913446187973,0.923336982727,
85,3,0.9097856680553335,0.007455603570830843,0.899420022964,0.913296937943,0.916640043259,
86,3,0.9050370057423334,0.008072366184645732,0.894593000412,0.906266927719,0.914251089096,
87,3,0.905310789744,0.02419317810796716,0.871222019196,0.919819116592,0.924891233444,
88,3,0.9111816883086666,0.02591764237795463,0.878947973251,0.912188053131,0.942409038544,
89,3,0.9129949410756667,0.0177508516260362,0.893716812134,0.908709049225,0.936558961868,
90,3,0.902644475301,0.02461886545939171,0.868733167648,0.926430225372,0.912770032883,
91,3,0.911804119746,0.023019449991872973,0.888234138489,0.904142141342,0.943036079407,
92,3,0.9066519737243333,0.01637078221444937,0.88386297226,0.914510965347,0.921581983566,
93,3,0.9011987050376667,0.014692488451548077,0.880422115326,0.911818981171,0.911355018616,
94,3,0.9029784202573333,0.014379796597279271,0.884207963943,0.90558719635,0.919140100479,
95,3,0.9177736441293334,0.00852264040248933,0.9070520401,0.918365955353,0.927902936935,
96,3,0.9122836589813333,0.024865066122962822,0.877319097519,0.933008909225,0.9265229702,
97,3,0.914703051249,0.021089932858902483,0.884907007217,0.930752038956,0.928450107574,
98,3,0.9180804093680001,0.015426068913090757,0.89683008194,0.924432039261,0.932979106903,
99,3,0.9216782251993333,0.019469748965252533,0.895488977432,0.927410840988,0.942134857178,
100,3,0.932282924652,0.01208715195433458,0.916033029556,0.935813903809,0.945001840591,
101,3,0.9201633930206666,0.016802367207281618,0.897222042084,0.936995983124,0.926272153854,
102,3,0.9106906255086668,0.026375692868009865,0.873394966125,0.928798913956,0.929877996445,
103,3,0.9340262413023334,0.011660873142155947,0.924713850021,0.926895856857,0.950469017029,
104,3,0.9138403733573334,0.01874955705346727,0.887474060059,0.924587965012,0.929459095001,
105,3,0.9476667245233333,0.023208374209211426,0.919610023499,0.94694519043,0.976444959641,
106,3,0.9396773179373333,0.019812410425379626,0.912973880768,0.945681095123,0.960376977921,
