/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/672-122797-0033.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/672-122797-0033.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/2094-142345-0041.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/2094-142345-0041.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/2830-3980-0026.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/2830-3980-0026.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/237-134500-0025.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/237-134500-0025.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/7127-75947-0012.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/7127-75947-0012.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/3575-170457-0016.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/3575-170457-0016.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/260-123440-0001.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/260-123440-0001.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/4446-2273-0031.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/4446-2273-0031.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/260-123288-0014.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/260-123288-0014.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/237-134500-0001.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/237-134500-0001.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/8555-292519-0002.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/8555-292519-0002.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/6930-81414-0005.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/6930-81414-0005.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/61-70968-0058.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/61-70968-0058.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/2830-3980-0059.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/2830-3980-0059.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/121-123852-0001.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/121-123852-0001.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/5105-28241-0007.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/5105-28241-0007.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/6930-76324-0022.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/6930-76324-0022.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/4446-2275-0039.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/4446-2275-0039.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/5683-32879-0025.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/5683-32879-0025.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/2094-142345-0046.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/2094-142345-0046.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/7127-75947-0004.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/7127-75947-0004.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/1188-133604-0030.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/1188-133604-0030.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/7127-75947-0031.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/7127-75947-0031.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/6930-75918-0012.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/6930-75918-0012.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/2830-3979-0004.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/2830-3979-0004.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/4446-2273-0026.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/4446-2273-0026.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/8555-284447-0011.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/8555-284447-0011.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/1995-1837-0008.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/1995-1837-0008.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/672-122797-0037.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/672-122797-0037.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/2830-3980-0043.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/2830-3980-0043.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/8463-294828-0024.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/8463-294828-0024.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/4970-29095-0013.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/4970-29095-0013.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/1580-141083-0051.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/1580-141083-0051.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/8463-294828-0025.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/8463-294828-0025.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/5142-33396-0039.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/5142-33396-0039.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/4507-16021-0027.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/4507-16021-0027.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/1580-141084-0017.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/1580-141084-0017.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/121-127105-0021.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/121-127105-0021.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/5142-33396-0000.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/5142-33396-0000.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/5683-32879-0015.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/5683-32879-0015.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/672-122797-0049.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/672-122797-0049.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/1580-141084-0007.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/1580-141084-0007.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/61-70970-0005.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/61-70970-0005.txt
