idx,n,mean,stddev,trials
0,12,0.42316410938883325,0.0007067168172966014,0.422549009323,0.421947956085,0.422312021255,0.422867059708,0.423032045364,0.424607992172,0.424076080322,0.423568964005,0.42352104187,0.422938108444,0.423377037048,0.42317199707,
1,12,0.4446761806805,0.0003504720737254276,0.444334030151,0.444108009338,0.444201946259,0.444616794586,0.444746017456,0.444359064102,0.445013046265,0.444952011108,0.445116996765,0.444887161255,0.445190191269,0.444588899612,
2,12,0.49634679158541667,0.0008265186215696969,0.494984865189,0.495151996613,0.495375871658,0.496809959412,0.495803117752,0.497143983841,0.497248888016,0.497257947922,0.497255086899,0.496765851974,0.496434926987,0.495929002762,
3,12,0.5178099870680833,0.0008596065652071489,0.516710042953,0.517360925674,0.515997171402,0.517273902893,0.517786979675,0.518216848373,0.518522977829,0.519201993942,0.518531084061,0.517421960831,0.518247127533,0.518448829651,
4,12,0.51775320371,0.0007992001858662896,0.516475915909,0.516358137131,0.516821861267,0.517779111862,0.517582893372,0.518788814545,0.518326997757,0.518742799759,0.518573045731,0.518059968948,0.517910003662,0.517618894577,
5,12,0.540930489699,0.0007527991690346557,0.540083169937,0.539219856262,0.54018497467,0.540714979172,0.540662050247,0.541744947433,0.541627883911,0.541655063629,0.541406869888,0.541239023209,0.54162311554,0.54100394249,
6,12,0.5555762251218334,0.0007123191968273285,0.554887056351,0.554221868515,0.554538965225,0.555610179901,0.555370092392,0.556409835815,0.55638384819,0.556133031845,0.555908918381,0.555840969086,0.556403875351,0.55520606041,
7,12,0.56215345859525,0.0009711628566852013,0.561065196991,0.560668945312,0.560492992401,0.561500072479,0.562441110611,0.562915086746,0.563317060471,0.563378095627,0.562913179398,0.56183385849,0.562800884247,0.56251502037,
8,12,0.5624186992644167,0.0010837542161133565,0.561079025269,0.565234184265,0.561069011688,0.561599969864,0.562185049057,0.563101053238,0.562533855438,0.563277006149,0.562623977661,0.561677932739,0.562302112579,0.562341213226,
9,12,0.5620236396789167,0.001141893640317706,0.55991601944,0.560758113861,0.56054186821,0.561933994293,0.561108827591,0.563487052917,0.562824010849,0.563591957092,0.562819004059,0.56266784668,0.56254196167,0.562093019485,
